name,longitude,latitude,province
安徽农业大学,117.25138307094493,31.864365733368743,安徽
同济大学（沪西校区）,121.38455631371026,31.274147498299968,上海
南京农业大学(卫岗校区),118.83814154330923,32.03535423129192,江苏
哈尔滨工业大学 (威海),122.07751111836257,37.531499100741854,山东
浙江大学舟山校区,122.1598019747009,30.00022041017251,浙江
北京工业大学,116.47623237286074,39.873866763648685,北京
江苏科技大学,119.46407012279748,32.19774211648906,江苏
电子科技大学（沙河校区）,104.0976605796245,30.678110776804044,四川
东北林业大学,126.62816047754868,45.71850667146483,黑龙江
香港中文大学（深圳）,114.20371378328912,22.69183635237831,广东
湖南大学,112.94000464613887,28.18175448385783,湖南
华东师范大学,121.40138887145837,31.228945921947947,上海
哈尔滨工程大学,126.67618063809677,45.77477944568506,黑龙江
西安交通大学兴庆校区,108.97935375589144,34.247461673496915,陕西
湖北师范大学,115.0567660530477,30.23186694800023,湖北
杭州师范大学（仓前校区）,120.01135603819284,30.295147880066892,浙江
合肥工业大学（翡翠湖校区）,117.19777047962708,31.77204094086383,安徽
北京邮电大学（沙河校区）,116.28324452374596,40.15620751073172,北京
沈阳建筑大学,123.51005425854088,41.74108331783146,辽宁
成都师范学院,103.82670190450054,30.678752109218163,四川
湖南理工学院,113.13964609854727,29.33653114926473,湖南
深圳大学(丽湖校区),113.98715526285444,22.6014301998832,广东
成都理工大学,104.14481250739831,30.67757927553822,四川
华北电力大学 - 北京,116.30397609926295,40.08841729330377,北京
湖北工业大学,114.30364078487376,30.4830070202218,湖北
东北农业大学,126.72114106803464,45.74188633123171,黑龙江
中央民族大学丰台校区,116.10470747037006,39.80875431868764,北京
中山大学(珠海校区),113.58301295200386,22.3510473867481,广东
香港科技大學 The Hong Kong University of Science and Technology,114.26549367998324,22.336170352661902,香港
杭州电子科技大学(下沙校区),120.33929027765976,30.316545540025572,浙江
大连外国语大学,121.3042063530008,38.81050409384327,辽宁
中国地质大学未来城校区,114.6133850211588,30.46006430950519,湖北
北京大学（昌平校区）,116.18439747060442,40.24606073669377,北京
对外经济贸易大学,116.42147943340038,39.97895371804394,北京
浙江大学紫金港校区,120.07662481207744,30.30443325538029,浙江
华中师范大学,114.35552978515624,30.52616500854492,湖北
同济大学,121.49711589313593,31.284907380799343,上海
上海应用技术大学 (奉贤校区),121.50629325201297,30.844944464296795,上海
浙江工业大学（莫干山校区）,120.03277897667974,30.55423229824655,浙江
香港理工大學 The Hong Kong Polytechnic University,114.17978284156816,22.305094005704497,香港
西北工业大学(长安校区),108.75954943208718,34.030428436563156,陕西
武汉工程大学(流芳校区),114.42755026527648,30.463703612294903,湖北
鲁东大学(北校区),121.35416058240664,37.522411104551225,山东
武汉理工大学南湖校区,114.3275337181853,30.51101188996169,湖北
中国石油大学（北京）,116.24381136996897,40.21593567164376,北京
成都信息工程大学（航空港校区）,103.9862744116411,30.584511050477737,四川
香港大學 The University of Hong Kong,114.13766594193648,22.282927088566744,香港
中国地质大学（北京）,116.3401282696192,39.98925595586873,北京
青岛农业大学(城阳校区),120.3913809979288,36.32053472225375,山东
西南财经大学,103.81897383616456,30.684053421414397,四川
南京邮电大学三牌楼校区,118.76564538353558,32.083072038538326,江苏
中国矿业大学(南湖校区),117.13909756906344,34.215464894023384,江苏
齐鲁工业大学（山东省科学院）(长清校区),116.80553037205118,36.55876941016648,山东
青岛大学（浮山校区西院）,120.41524932586084,36.07083717057997,山东
山东大学（千佛山校区北校园）,117.02257182397832,36.65081612362822,山东
武汉理工大学余家头校区,114.35109838834846,30.60883846569855,湖北
华东师范大学（闵行校区）,121.44886015741666,31.033365342732587,上海
北京化工大学(昌平校区),116.14347794964117,40.25253806310994,北京
佛山大学(江湾校区),113.09232993190273,23.026654696094585,广东
南京大学(仙林校区),118.95292503857011,32.11987340906928,江苏
华东理工大学 (奉贤校区),121.49948239407676,30.83336053284941,上海
北京科技大学,116.35324951421993,39.98903739206832,北京
山东建筑大学(新校区),117.17917449782836,36.68093386142645,山东
南京财经大学仙林校区,118.91783530448596,32.11064652207805,江苏
电子科技大学（清水河校区）,103.92882141360538,30.752475332086217,四川
安徽理工大学（本部）,117.00464980523486,32.63546610091033,安徽
陕西师范大学雁塔校区,108.94794792559324,34.2064095055513,陕西
上海交通大学（徐汇校区）,121.42843343077566,31.200871297705316,上海
北京体育大学,116.3128864733303,40.02316998564958,北京
北京工商大学良乡校区,116.16095482240726,39.717121313591875,北京
上海海事大学（临港校区）,121.89990147458556,30.87698854047242,上海
安徽工业大学(秀山校区),118.54814256533044,31.67615466440804,安徽
长沙理工大学,113.00323296919665,28.071012077917832,湖南
湖南大学枫林村,112.93538137028624,28.179857543756064,湖南
苏州大学（独墅湖校区北区）,120.72616302467246,31.27459538402807,江苏
江苏师范大学,117.17321676061364,34.19758482889857,江苏
华东理工大学（徐汇校区）,121.41920078183188,31.145241531615422,上海
北京理工大学,116.3098544029778,39.95787457101041,北京
青岛科技大学（崂山校区）,120.47545423469283,36.12114468113716,山东
郑州大学南校区,113.63260071116072,34.744156138706785,河南
黑龙江大学,126.61587886184614,45.70648351910427,黑龙江
湖南工学院,112.6794777844921,26.885717944547498,湖南
大连海事大学,121.52406865494876,38.86931183080963,辽宁
河海大学(江宁校区),118.78071293394052,31.916518167395697,江苏
华南农业大学,113.35242747527484,23.16085553226556,广东
湖南科技大学,112.91310882339044,27.906474171888544,湖南
首都师范大学（良乡校区）,116.17280594696513,39.71141969019033,北京
北京理工大学良乡校区,116.16594856266362,39.730516853576425,北京
澳門大學校本部 niversidade de Macau em Ilha de Montanha,113.54390423185262,22.129133168422808,广东
西北工业大学友谊校区,108.91071856163,34.246258066099436,陕西
常州大学(武进校区),119.94983166331804,31.68681084369724,江苏
中山大学(广州校区南校园),113.29305815611598,23.09935401831524,广东
中国科学技术大学（西校区）,117.25015853957026,31.840230568837143,安徽
南京信息工程大学,118.7104408791874,32.20547911189729,江苏
香港中文大學 The Chinese University of Hong Kong,114.20749581588164,22.420366381365547,香港
华南理工大学(广州国际校区),113.39984009240456,23.013977066762138,广东
华南师范大学(广州校区大学城校园),113.37390025059372,23.055417763401387,广东
哈尔滨医科大学,126.61402721029518,45.69943005755847,黑龙江
四川大学（华西校区）,104.0659881195575,30.64290557697877,四川
成都大学,104.18917720465484,30.655083498807596,四川
上海科技大学（张江校区）,121.59074787856667,31.179219954727,上海
渤海大学松山校区,121.11301648365708,41.084966180704086,辽宁
大连大学,121.8156170183422,39.09980609231854,辽宁
河南农业大学（龙子湖校区）,113.81636954032808,34.79990935563182,河南
上海师范大学 (奉贤校区),121.51218766335678,30.839116960507784,上海
复旦大学（江湾校区）,121.50189058937774,31.338402803771935,上海
西安工业大学未央校区,108.9811712056094,34.38096916269089,陕西
昆山杜克大学,120.89528522680943,31.41768458303505,江苏
华南师范大学(石牌校区),113.34697722085484,23.14187041978988,广东
南京农业大学(浦口校区),118.69441613727469,32.13497651532385,江苏
华南理工大学(五山校区),113.33755823866686,23.163723132683756,广东
同济大学（嘉定校区）,121.20988529651692,31.287946186859237,上海
广东海洋大学,110.29632812550555,21.15367179400435,广东
西北农林科技大学（北校区）,108.06715087760976,34.28797058371604,陕西
广东财经大学(佛山校区),112.84948698512726,23.21110852024808,广东
中国矿业大学（北京）,116.34247813430294,39.99663403032527,北京
暨南大学(石牌校区),113.3425636967868,23.1337361424693,广东
合肥工业大学（屯溪路校区）,117.2904937371936,31.84561396811722,安徽
上海海洋大学（临港校区）,121.8926019673428,30.88507274027536,上海
华南理工大学(大学城校区),113.40003570883204,23.0509978734837,广东
南方科技大学,113.99649157591016,22.601824532225372,广东
南京航空航天大学(明故宫校区),118.81550828023,32.03750120740202,江苏
浙江工业大学,120.16204833984376,30.293153762817383,浙江
南京理工大学,118.85146261956966,32.03101576059929,江苏
西南石油大学(成都校区),104.182046146122,30.82891811532312,四川
中国人民大学,116.30719079865672,39.96931614478398,北京
三峡大学,111.3100870212213,30.72484295237324,湖北
河南大学金明校区,114.30316407809283,34.818170233982244,河南
东南大学(九龙湖校区),118.81586001909712,31.889343711009857,江苏
扬州大学扬子津校区,119.3948325143434,32.344864730923355,江苏
中国石油大学（华东）(唐岛湾校区),120.17125272174609,35.94261322554658,山东
山东大学(中心校区),117.05409546688269,36.67534054020367,山东
中国计量大学,120.35796806447269,30.322483370086033,浙江
北京大学,116.30411847966428,39.99118043241725,北京
澳門科技大學 Universidade de Ciência e Tecnologia de Macau,113.56798746171889,22.152230736389516,广东
广东财经大学,113.3487404838863,23.093721313537294,广东
浙江师范大学,119.63723851919674,29.136907109030982,浙江
山东大学（青岛校区）,120.68349772551764,36.365044768008985,山东
湖北大学,114.32834717378582,30.579126050421287,湖北
南京林业大学,118.81134747083864,32.0813631865189,江苏
山东理工大学(西校区),117.9958917215516,36.81031444354555,山东
哈尔滨理工大学,126.61119220633772,45.713467103004824,黑龙江
苏州大学,120.63643628087196,31.306990953351583,江苏
南京师范大学(仙林校区),118.90468523845084,32.108669813783266,江苏
四川大学（江安校区）,103.99615363384471,30.55999598970193,四川
中国海洋大学（崂山校区）,120.49417068008104,36.16117628277244,山东
西华大学,103.95289341305195,30.780243054853564,四川
江苏大学,119.50969081072034,32.201834868262374,江苏
河南科技大学开元校区,112.41499486918704,34.60324801540726,河南
广州中医药大学(大学城校区),113.39904636301117,23.060787275712983,广东
东北大学,123.41209782926364,41.76294197003598,辽宁
辽宁工程技术大学(玉龙校区),121.65527625179186,42.04702663474429,辽宁
清华大学,116.32047405918466,40.00252743718187,北京
安徽理工大学（山南校区）,117.01640520256323,32.55501594501279,安徽
苏州科技大学,120.5723282408912,31.251320986375767,江苏
香港大學沙宣道校園 University of Hong Kong Sassoon Road Campus,114.12920555696353,22.267426701159117,香港
北京建筑大学大兴校区,116.28039184185552,39.74703373380666,北京
北京理工大学（珠海）,113.534931256796,22.367235083016187,广东
辽宁大学（蒲河校区）,123.38071609622564,41.92417480702344,辽宁
浙江工业大学（朝晖校区）,120.1610808701335,30.295715746199928,浙江
湘潭大学,112.85722981086356,27.88687471966007,湖南
景德镇陶瓷大学,117.31082051285196,29.332317375187756,江西
四川农业大学（成都校区）,103.85986416644036,30.708785400865985,四川
成都理工大学（宜宾校区）,104.6916574477146,28.82256949611958,四川
中国科学院大学雁栖湖校区,116.6741437878228,40.4077426322685,北京
北京化工大学,116.41501894641208,39.97037095522495,北京
中南林业科技大学,112.98929378618844,28.135472160143763,湖南
四川大学（望江校区）,104.08105604996356,30.632857553117788,四川
浙江工商大学(下沙校区),120.38430765106511,30.311860578204143,浙江
西安电子科技大学（北校区）,108.91313724356496,34.23385432616822,陕西
北京邮电大学,116.35194556571832,39.9602211474205,北京
江苏海洋大学,119.21532740186692,34.60818912389095,江苏
东华理工大学（East China Institute Of Technology）,115.82121165888547,28.72119935236117,江西
中国农业大学西校区,116.27644523184728,40.02620952091567,北京
大连理工大学,121.52027411378546,38.88167438455779,辽宁
江南大学,120.26662683985028,31.485585414394265,江苏
山东财经大学(燕山校区),117.06714704204776,36.64464549121217,山东
南京大学(鼓楼校区),118.77416039817764,32.05719053692043,江苏
江汉大学,114.15449826782516,30.51735368345101,湖北
哈尔滨师范大学,126.55417915266142,45.865953604488695,黑龙江
北京师范大学(珠海校区),113.5324155966429,22.35203832456917,广东
浙江大学玉泉校区,120.1180918436792,30.266067416141627,浙江
北师香港浸会大学,113.5135036277941,22.3600401514966,广东
大连理工大学 (开发区校区),121.81103883965908,39.08471503049382,辽宁
上海大学（延长校区）,121.4530097818514,31.27769469281128,上海
南京邮电大学仙林校区,118.92584228755548,32.11578276250538,江苏
山东财经大学(圣井校区),117.3686071660334,36.66794265208567,山东
山东大学（威海）,122.05390204280744,37.531537075068435,山东
陕西师范大学（长安校区）,108.8865018848897,34.155248632650704,陕西
哈尔滨工业大学,126.62686598054331,45.74186284019231,黑龙江
东北石油大学,125.14213734527608,46.59009237107077,黑龙江
上海大学（宝山校区）,121.38906582598707,31.31777631875001,上海
中国药科大学(江宁校区),118.91315776020495,31.905060308250498,江苏
中南财经政法大学首义校区,114.3076851667534,30.539877173421875,湖北
北京大学医学部,116.35162030013367,39.9832774535981,北京
中山大学（深圳校区）,113.94778128181557,22.803531928588377,广东
汕头大学,116.62910128554404,23.41456501680774,广东
河海大学(常州校区),119.57114505141602,31.676769445311596,江苏
山东科技大学(青岛校区),120.11515520623598,36.00162837936463,山东
南京中医药大学仙林校区,118.9410704572168,32.103417983022226,江苏
武汉大学,114.35324838201036,30.546853874625015,湖北
清华大学(深圳国际研究生院),113.9646337051888,22.595012438679632,广东
华南师范大学(南海校区),113.02318960380885,23.149515161817472,广东
